Certifying: M=13, groups of order 15..48, mode=value-precedence breaking

  n    group        verdict  proof?        vars    proofKB
  --------------------------------------------------------------
  15   G15_1        UNSAT    VERIFIED     16660      525.9
  16   G16_1        UNSAT    VERIFIED     19222       45.8
  16   G16_2        UNSAT    VERIFIED     19236       55.6
  16   G16_3        UNSAT    VERIFIED     19264       49.5
  16   G16_4        UNSAT    VERIFIED     19236       69.0
  16   G16_5        UNSAT    VERIFIED     19236       67.6
  16   G16_6        UNSAT    VERIFIED     19236       54.2
  16   G16_7        UNSAT    VERIFIED     19278      103.4
  16   G16_8        UNSAT    VERIFIED     19250       54.5
  16   G16_9        UNSAT    VERIFIED     19222       77.6
  16   G16_10       UNSAT    VERIFIED     19264       63.2
  16   G16_11       UNSAT    VERIFIED     19292       52.1
  16   G16_12       UNSAT    VERIFIED     19236       41.9
  16   G16_13       UNSAT    VERIFIED     19264       46.7
  16   G16_14       UNSAT    VERIFIED     19320      106.3
  17   G17_1        UNSAT    VERIFIED     21952      131.9
  18   G18_1        UNSAT    VERIFIED     24934      822.4
  18   G18_2        UNSAT    VERIFIED     24878      812.9
  18   G18_3        UNSAT    VERIFIED     24892      818.5
  18   G18_4        UNSAT    VERIFIED     24934      827.1
  18   G18_5        UNSAT    VERIFIED     24878      813.5
  19   G19_1        UNSAT    VERIFIED     27972       58.1
  20   G20_1        UNSAT    VERIFIED     31262      117.4
  20   G20_2        UNSAT    VERIFIED     31262      122.1
  20   G20_3        UNSAT    VERIFIED     31290       97.3
  20   G20_4        UNSAT    VERIFIED     31332      182.7
  20   G20_5        UNSAT    VERIFIED     31276      188.8
  21   G21_1        UNSAT    VERIFIED     34720     1157.4
  21   G21_2        UNSAT    VERIFIED     34720     1151.0
  22   G22_1        UNSAT    VERIFIED     38444      219.6
  22   G22_2        UNSAT    VERIFIED     38374       87.4
  23   G23_1        UNSAT    VERIFIED     42196      100.9
  24   G24_1        UNSAT    VERIFIED     46214     1553.1
  24   G24_2        UNSAT    VERIFIED     46214     1552.3
  24   G24_3        UNSAT    VERIFIED     46214     1561.5
  24   G24_4        UNSAT    VERIFIED     46214     1551.3
  24   G24_5        UNSAT    VERIFIED     46256     1570.7
  24   G24_6        UNSAT    VERIFIED     46298     1577.5
  24   G24_7        UNSAT    VERIFIED     46228     1560.3
  24   G24_8        UNSAT    VERIFIED     46270     1576.4
  24   G24_9        UNSAT    VERIFIED     46228     1556.1
  24   G24_10       UNSAT    VERIFIED     46242     1569.6
  24   G24_11       UNSAT    VERIFIED     46214     1552.0
  24   G24_12       UNSAT    VERIFIED     46270     1577.9
  24   G24_13       UNSAT    VERIFIED     46256     1581.3
  24   G24_14       UNSAT    VERIFIED     46312     1583.4
  24   G24_15       UNSAT    VERIFIED     46256     1571.6
  25   G25_1        UNSAT    VERIFIED     50400      294.0
  25   G25_2        UNSAT    VERIFIED     50400      252.8
  26   G26_1        UNSAT    VERIFIED     54866      208.6
  26   G26_2        UNSAT    VERIFIED     54782      353.1
  27   G27_1        UNSAT    VERIFIED     59332     2004.4
  27   G27_2        UNSAT    VERIFIED     59332     2006.1
  27   G27_3        UNSAT    VERIFIED     59332     2017.0
  27   G27_4        UNSAT    VERIFIED     59332     2011.9
  27   G27_5        UNSAT    VERIFIED     59332     2009.0
  28   G28_1        UNSAT    VERIFIED     64078      196.2
  28   G28_2        UNSAT    VERIFIED     64078      287.8
  28   G28_3        UNSAT    VERIFIED     64176      252.7
  28   G28_4        UNSAT    VERIFIED     64092      345.3
  29   G29_1        UNSAT    VERIFIED     68992      444.2
  30   G30_1        UNSAT    VERIFIED     74116     2541.1
  30   G30_2        UNSAT    VERIFIED     74130     2544.1
  30   G30_3        UNSAT    VERIFIED     74200     2557.2
  30   G30_4        UNSAT    VERIFIED     74102     2530.9
  31   G31_1        UNSAT    VERIFIED     79380      236.6
  32   G32_1        UNSAT    VERIFIED     84854      343.7
  32   G32_2        UNSAT    VERIFIED     84896      494.5
  32   G32_3        UNSAT    VERIFIED     84868      439.3
  32   G32_4        UNSAT    VERIFIED     84868      435.0
  32   G32_5        UNSAT    VERIFIED     84896      460.7
  32   G32_6        UNSAT    VERIFIED     84924      549.5
  32   G32_7        UNSAT    VERIFIED     84924      397.5
  32   G32_8        UNSAT    VERIFIED     84868      434.6
  32   G32_9        UNSAT    VERIFIED     84924      583.4
  32   G32_10       UNSAT    VERIFIED     84868      432.4
  32   G32_11       UNSAT    VERIFIED     84896      507.2
  32   G32_12       UNSAT    VERIFIED     84868      432.5
  32   G32_13       UNSAT    VERIFIED     84868      495.9
  32   G32_14       UNSAT    VERIFIED     84868      434.6
  32   G32_15       UNSAT    VERIFIED     84868      482.3
  32   G32_16       UNSAT    VERIFIED     84868      400.1
  32   G32_17       UNSAT    VERIFIED     84868      400.0
  32   G32_18       UNSAT    VERIFIED     84966    11489.8
  32   G32_19       UNSAT    VERIFIED     84910      418.5
  32   G32_20       UNSAT    VERIFIED     84854      398.7
  32   G32_21       UNSAT    VERIFIED     84896      512.9
  32   G32_22       UNSAT    VERIFIED     84952      372.1
  32   G32_23       UNSAT    VERIFIED     84896      412.5
  32   G32_24       UNSAT    VERIFIED     84896      462.9
  32   G32_25       UNSAT    VERIFIED     84924    11113.6
  32   G32_26       UNSAT    VERIFIED     84868      538.7
  32   G32_27       UNSAT    VERIFIED     84980    11725.3
  32   G32_28       UNSAT    VERIFIED     84952    12789.4
  32   G32_29       UNSAT    VERIFIED     84896      467.6
  32   G32_30       UNSAT    VERIFIED     84924     1196.1
  32   G32_31       UNSAT    VERIFIED     84924      434.4
  32   G32_32       UNSAT    VERIFIED     84868      538.7
  32   G32_33       UNSAT    VERIFIED     84896      501.1
  32   G32_34       UNSAT    VERIFIED     84980      398.6
  32   G32_35       UNSAT    VERIFIED     84868      539.0
  32   G32_36       UNSAT    VERIFIED     84896      371.4
  32   G32_37       UNSAT    VERIFIED     84896      397.8
  32   G32_38       UNSAT    VERIFIED     84896      538.6
  32   G32_39       UNSAT    VERIFIED     84980    11026.7
  32   G32_40       UNSAT    VERIFIED     84924      454.2
  32   G32_41       UNSAT    VERIFIED     84868      376.7
  32   G32_42       UNSAT    VERIFIED     84924      614.8
  32   G32_43       UNSAT    VERIFIED     84952    12716.8
  32   G32_44       UNSAT    VERIFIED     84896      387.0
  32   G32_45       UNSAT    VERIFIED     84952      437.8
  32   G32_46       UNSAT    VERIFIED     85008     9629.2
  32   G32_47       UNSAT    VERIFIED     84896      431.8
  32   G32_48       UNSAT    VERIFIED     84952      496.0
  32   G32_49       UNSAT    VERIFIED     84980    11089.8
  32   G32_50       UNSAT    VERIFIED     84924      520.1
  32   G32_51       UNSAT    VERIFIED     85064     8247.7
  33   G33_1        UNSAT    VERIFIED     90496     3097.9
  34   G34_1        UNSAT    VERIFIED     96446      546.3
  34   G34_2        UNSAT    VERIFIED     96334      625.9
  35   G35_1        UNSAT    VERIFIED    102340      603.4
  36   G36_1        UNSAT    VERIFIED    108542     3755.3
  36   G36_2        UNSAT    VERIFIED    108542     3753.8
  36   G36_3        UNSAT    VERIFIED    108556     3778.2
  36   G36_4        UNSAT    VERIFIED    108668     3805.4
  36   G36_5        UNSAT    VERIFIED    108556     3772.3
  36   G36_6        UNSAT    VERIFIED    108542     3764.4
  36   G36_7        UNSAT    VERIFIED    108542     3757.8
  36   G36_8        UNSAT    VERIFIED    108542     3757.8
  36   G36_9        UNSAT    VERIFIED    108598     3780.8
  36   G36_10       UNSAT    VERIFIED    108640     3801.6
  36   G36_11       UNSAT    VERIFIED    108556     3785.4
  36   G36_12       UNSAT    VERIFIED    108584     3790.7
  36   G36_13       UNSAT    VERIFIED    108668     3810.0
  36   G36_14       UNSAT    VERIFIED    108556     3774.3
  37   G37_1        UNSAT    VERIFIED    114912      719.9
  38   G38_1        UNSAT    VERIFIED    121604      638.0
  38   G38_2        UNSAT    VERIFIED    121478      419.0
  39   G39_1        UNSAT    VERIFIED    128212     4526.8
  39   G39_2        UNSAT    VERIFIED    128212     4502.3
  40   G40_1        UNSAT    VERIFIED    135142      625.9
  40   G40_2        UNSAT    VERIFIED    135142      629.4
  40   G40_3        UNSAT    VERIFIED    135142      798.8
  40   G40_4        UNSAT    VERIFIED    135142      702.3
  40   G40_5        UNSAT    VERIFIED    135212    31755.0
  40   G40_6        UNSAT    VERIFIED    135282    22616.9
  40   G40_7        UNSAT    VERIFIED    135156     1033.4
  40   G40_8        UNSAT    VERIFIED    135226    32508.6
  40   G40_9        UNSAT    VERIFIED    135156    35210.8
  40   G40_10       UNSAT    VERIFIED    135170    38742.8
  40   G40_11       UNSAT    VERIFIED    135142      851.0
  40   G40_12       UNSAT    VERIFIED    135212    29618.0
  40   G40_13       UNSAT    VERIFIED    135296    22662.3
  40   G40_14       UNSAT    VERIFIED    135184    39575.4
  41   G41_1        UNSAT    VERIFIED    142240      899.0
  42   G42_1        UNSAT    VERIFIED    149576     5359.6
  42   G42_2        UNSAT    VERIFIED    149534     5348.8
  42   G42_3        UNSAT    VERIFIED    149548     5341.2
  42   G42_4        UNSAT    VERIFIED    149576     5348.1
  42   G42_5        UNSAT    VERIFIED    149674     5371.2
  42   G42_6        UNSAT    VERIFIED    149534     5322.6
  43   G43_1        UNSAT    VERIFIED    156996      619.8
  44   G44_1        UNSAT    VERIFIED    164654      791.6
  44   G44_2        UNSAT    VERIFIED    164654      890.6
  44   G44_3        UNSAT    VERIFIED    164808    31598.6
  44   G44_4        UNSAT    VERIFIED    164668    54236.3
  45   G45_1        UNSAT    VERIFIED    172480     6177.9
  45   G45_2        UNSAT    VERIFIED    172480     6185.9
  46   G46_1        UNSAT    VERIFIED    180656    37570.7
  46   G46_2        UNSAT    VERIFIED    180502      741.7
  47   G47_1        UNSAT    VERIFIED    188692      832.8
  48   G48_1        UNSAT    VERIFIED    197078     7130.3
  48   G48_2        UNSAT    VERIFIED    197078     7125.2
  48   G48_3        UNSAT    VERIFIED    197092     7178.0
  48   G48_4        UNSAT    VERIFIED    197120     7152.4
  48   G48_5        UNSAT    VERIFIED    197120     7153.6
  48   G48_6        UNSAT    VERIFIED    197162     7165.3
  48   G48_7        UNSAT    VERIFIED    197246     7187.3
  48   G48_8        UNSAT    VERIFIED    197078     7118.1
  48   G48_9        UNSAT    VERIFIED    197092     7138.5
  48   G48_10       UNSAT    VERIFIED    197092     7139.7
  48   G48_11       UNSAT    VERIFIED    197092     7137.1
  48   G48_12       UNSAT    VERIFIED    197092     7138.5
  48   G48_13       UNSAT    VERIFIED    197092     7129.1
  48   G48_14       UNSAT    VERIFIED    197176     7176.0
  48   G48_15       UNSAT    VERIFIED    197190     7184.7
  48   G48_16       UNSAT    VERIFIED    197106     7148.3
  48   G48_17       UNSAT    VERIFIED    197162     7169.3
  48   G48_18       UNSAT    VERIFIED    197078     7131.3
  48   G48_19       UNSAT    VERIFIED    197120     7152.9
  48   G48_20       UNSAT    VERIFIED    197092     7130.7
  48   G48_21       UNSAT    VERIFIED    197120     7156.6
  48   G48_22       UNSAT    VERIFIED    197092     7140.1
  48   G48_23       UNSAT    VERIFIED    197092     7132.1
  48   G48_24       UNSAT    VERIFIED    197092     7142.7
  48   G48_25       UNSAT    VERIFIED    197134     7167.4
  48   G48_26       UNSAT    VERIFIED    197106     7150.2
  48   G48_27       UNSAT    VERIFIED    197078     7130.6
  48   G48_28       UNSAT    VERIFIED    197078     7147.2
  48   G48_29       UNSAT    VERIFIED    197162     7191.5
  48   G48_30       UNSAT    VERIFIED    197120     7171.9
  48   G48_31       UNSAT    VERIFIED    197120     7176.8
  48   G48_32       UNSAT    VERIFIED    197092     7171.1
  48   G48_33       UNSAT    VERIFIED    197120     7169.0
  48   G48_34       UNSAT    VERIFIED    197092     7127.9
  48   G48_35       UNSAT    VERIFIED    197176     7174.9
  48   G48_36       UNSAT    VERIFIED    197260     7200.3
  48   G48_37       UNSAT    VERIFIED    197176     7167.8
  48   G48_38       UNSAT    VERIFIED    197232     7208.6
  48   G48_39       UNSAT    VERIFIED    197148     7160.7
  48   G48_40       UNSAT    VERIFIED    197120     7144.4
  48   G48_41       UNSAT    VERIFIED    197204     7173.0
  48   G48_42       UNSAT    VERIFIED    197120     7141.4
  48   G48_43       UNSAT    VERIFIED    197204     7191.8
  48   G48_44       UNSAT    VERIFIED    197120     7141.1
  48   G48_45       UNSAT    VERIFIED    197148     7178.0
  48   G48_46       UNSAT    VERIFIED    197092     7132.0
  48   G48_47       UNSAT    VERIFIED    197120     7154.1
  48   G48_48       UNSAT    VERIFIED    197204     7218.7
  48   G48_49       UNSAT    VERIFIED    197176     7205.2
  48   G48_50       UNSAT    VERIFIED    197176     7206.8
  48   G48_51       UNSAT    VERIFIED    197288     7215.2
  48   G48_52       UNSAT    VERIFIED    197176     7177.5
  --------------------------------------------------------------

223 groups; 223 certified UNSAT (checked DRAT proofs).
THEOREM (machine-checked): no Cayley representation of the 13-colour Ramsey algebra
on any group of order in 15..48.  [modulo the standard lemma: value-precedence breaking is verdict-preserving]
